ID,Sentence,Label
133,飘落的花瓣如音符，重重叠叠在空中散落,2
134,王朗是一条断脊之犬。,2
135,他像毒蛇一般狠狠的盯着那个多管闲事的人,2
136,你像是一首唱到沙哑偏爱的情歌,2
137,自９０年代初以来，国际金融风险事件频频发生，其中包括银行倒闭、股票欺诈、外债支付危机等，严重冲击了一些国家的经济发展和社会稳定。,1
138,她偷走了我的心,1
139,美妙的小雪花呀，像只只空灵飘逸的玉蝴蝶，扇动着薄翼，初降人间。,2
140,他同聂荣臻等同志一起领导根据地人民进行土地改革，不断壮大人民力量，动员群众支援解放战争，粉碎国民党反动派的军事进攻。,1
141,防止道德虚无、精神颓废等不良现象的滋生蔓延。,1
142,他在我的芳心上纵火。,1
143,海燕与暴风雨展开了激烈地搏斗,1
144,单教授说，我们是改革后第一批留学基金派出来的学者，一定要珍惜大好时光，努力学习，完成学业后回去报效祖国。,1
145,在集中计划经济下，每个企业都是行政指挥下的一个棋子，这种分割局面是可以维持和运转的。,1
146,血是自由的天然肥料,2
147,书是最好的养料，总能滋润我干涸的心田,2
148,当天的作业要当天完成，你不能留尾巴。,2
149,轰雷似的一声喝采，从旁边传来。,2
150,对医生来说，时间就是生命，因此，把握时间！,2
151,麦克是一块木头,2
152,一个时期典型树得太多、太滥，反而会冲淡和淹没重大典型的宣传,1
153,在节假日中的我们沉浸在欢乐的氛围中,2
154,我快要死了，但是，还能成为你的眼睛继续看到未来。,2
155,懒洋洋的波浪亲切地朝着脚边爬过来，舐着海岸的金色的沙滩,1
156,东南亚旅游业萧条的原因主要有两点：一是印尼的森林大火严重污染东南亚环境，使许多外国游客望而却步；二是东南亚国家５０％—７０％的旅游者来自本地区。,1
157,我军消灭了敌人的主力部队，扭转了战局,1
158,微风抚摸着我的脸庞,1
159,得赶紧让资金流动起来,1
160,将努力如期兑现,1
161,她的目光反倒飘离了，一副满不在乎的样子，耳朵却紧张地捕捉对方好听的声音。,1
162,他继续努力着，正在向职业的顶峰不断登攀,2
163,战败的队伍依旧可以通过复活赛复活。,1
164,他就这样被钉在了耻辱柱上。,1
165,信任驱散了怀疑的迷雾。,2
166,听到放假的消息后，全班都沸腾了,1
167,这样的人生即使有再多的坎坷，也将是充实的、高品质的,2
168,人生如戏，主角早就定了，有人永远是打手，有人永远挨打,2
169,要想冲破该行业壁垒，任何公司必须首先铺设电缆，进行巨额投资。,1
170,父亲依旧沉浸在自己的世界里,1
171,可怜的夫妇在一个火柴般大小的房间,2
172,一阵醉人的快乐浸透了她的心,1
173,要警惕别有用心的人破坏安定团结,1
174,他从山上打了一些野味。,1
175,远远望去，彩虹那仿佛龙在云雾中盘踞。,2
176,他们之间擦出爱的火花,2
177,微笑是冬日里的太阳。,2
178,艰难岁月徐徐展开,1
179,张工程师不听局长的劝说,1
180,只要拥有梦想，我就永远也不会搁浅,1
181,悦耳的音符在空气中起舞,1
182,１２月８日１１时４０分，笔者来到[富港村村委会nt  ，食堂内不见灶台、餐桌和碗筷，只见正墙上方悬挂着一块醒目的大匾，精美的铝合金框镶嵌着《新界埠乡廉政建设责任状》和《富港村村民轮流派饭值日表》。,0
183,暮色中，依稀有亭台楼阁流水小桥在身边掠过，依稀看到在那亭台、楼阁、小桥之间有数盆金菊在映现，便依稀觉得这蓉园这长沙的许多历史与故事，许多的人物风景，也仿佛都从这里走过来了。,1
184,我们这个女儿因为性格的问题整天蹲在家里,1
185,他思想腐化。,1
186,愿你的眼睛永远像天空的一颗星。,2
187,法律凌驾于道德之上。,1
188,他看上去老实，其实是草丛中的一只毒蛇。,2
189,我和她的爱情被点燃了。,1
190,阿刘鬼魂似地出现了，向鲍小姐要酒钱,2
191,作为头号大阴谋家他窃取了国家的政权,1
192,警方决定立即攻坚救人,1
193,何小曼走过了最困顿的青春岁月,1
194,经过４年的创业，公司不仅在武汉站住了脚，而且又吸收了１８位下岗职工。,1
195,梦想是事业的母亲,2
196,在平凡中品味人生,1
197,各级政府要极力清除腐败,1
198,官员切不可失足欲望，应明确职责。,1
199,程序中的数据就如同菜谱中的烹饪原料。,2
200,爱情在哭泣,1
201,世纪的钟声敲响了，整个晚会现场人声沸腾,1
202,我要跳舞，要在透明的火焰里，变得如灰烬般轻松,2
203,圆圆的池塘就好像一面大镜子,2
204,起义军冲击着摇摇欲坠的清王朝,1
205,她仿佛戴了一张石膏面具,2
206,孩子们也像前辈那样熬着苦日子,1
207,我今天有点生锈了,1
208,过多的肥料把花的叶子烧成了黄色,1
209,回忆真的是一道不可逾越的高山。,2
210,威尔逊的眼睛落在了汤姆身上。,1
211,这个奖杯就一直在这几支队伍里流动着,1
212,书是人类智慧的果实。,2
213,雷声在他耳畔炸开了,1
214,他像山一样强壮,2
215,他的话就像甘泉一样令我心旷神怡,2
216,语文教学不是培养作家，而是让我们变成一个有根的人。,2
217,贪官侵蚀了本市的公款,1
218,有一份熟悉的感觉渗入到了黑夜。,1
219,小鸟一边自由自在的飞翔，一边唱着动听的歌,1
220,与此同时，渴望得救的少年也死死地抓住了他，将不太会水的张晓伟坠得一沉一浮，被潭水呛得眼冒金星。,0
221,局长不欣赏张秘书的做法,1
222,风姑娘是大自然的女儿，活泼又开朗，时不时的还有点小淘气。,2
223,热带雨林是疾病的温床。,2
224,乔布斯是巨人。,2
225,男人的胸怀比海洋还宽阔,2
226,狗是人类最好的朋友。,2
227,发出深沉吼声的大海,1
228,我们由衷地祝愿，在两岸同胞的共同努力下，两岸关系的发展能够走向一个新的起点,1
229,那座高达１４层的钟塔，向全校师生发出课间钟声，时刻告诫学子们要珍惜时间，努力用功。,0
230,对于恋爱，他呆的像块榆木。,2
231,你是个奇葩。,2
232,在中国文化的土壤中，吸收西方文化的养料。,2
233,在父亲的眼里，女儿就像自己的小棉袄。,2
234,何等动人的篇章啊，这是人类思维的花朵。,2
235,"在改革春风的沐浴下,一些新生事物开始发荣滋长",1
236,痛楚中感到花在风中飘落的悲哀和权力在人生中的可怕作用。,2
237,他像狼一样地紧盯着那个项目。,2
238,小张的勤奋是表演给领导看的,1
239,法律是社会进步的基石。,2
240,时间会冲洗记忆。,1
241,弄堂是一个迷宫。,2
242,优点是不受月经限制，停药后即可恢复生育能力，避孕有效率达百分之九十八以上。,0
243,尴尬凝结了空气,1
244,理想激发推动着他的创业。,1
245,他从跨栏上飞过去了。,1
246,在竞争中成长提高，最终使民族体育工业在国际体育市场上占有一席之地，应当是所有有志者的共同理想。,1
247,此时，她就是他的天使，带他飞过绝望。,2
248,主席通过讨论推进话题,1
249,不得不说，戴维简直是一只老狐狸。,2
250,老先生能在经济大潮的冲击下安心做学问,1
251,别人都管他叫竹竿。,2
252,站在中华大民族的历史高度，来写历史人物，尊重史实，还原历史人物的外在形象和心灵世界，给作品中注入现代意识是丛书的特色之一。,1
253,黑色的夜是一张大网把我圈在里面,2
254,我把爸爸的烟灰缸打破了，心里七上八下。,0
255,道德应当成为迷信的指路明灯。,2
256,高兴的情绪从她的眼底、嘴唇溢出来。,2
257,青藏高原是世界屋脊。,2
258,他目光如炬，我们都不敢直视他,2
259,他喝醉了像一坨烂泥,2
260,这样美满的事不过是泡影。,2
261,繁荣兴旺的国外市场是成功经济的基石。,2
262,如今，被巴尔扎克赞为“智慧之船”的巴黎，已依偎在塞纳河绵延３００公里的柔波旁。,1
263,他是沙漠里的一泓清泉。,2
264,这只山雀就是鹰的午餐,2
265,美丽的南海之花，鼓浪屿,2
266,该宾馆值班人员称该车已于凌晨被一个穿白衣服的人用钥匙打开开走。,0
267,没有哪个国家能够独自应对人类面临的各种挑战，也没有哪个国家能够退回到自我封闭的孤岛。,2
268,失宠和嫉妒曾经使天神堕落。,2
269,布达拉宫的宫墙把他压抑在角落里,1
270,文学爆炸的十年达到了拉丁美洲西班牙语文学发展的顶锋,1
271,泛着珍珠玛瑙宝石般光芒的瞳仁和背后的翅膀昭示着她令人畏惧的身份,2
272,生活就像爬大山，生活就像淌大河,2
273,政治家把野心装点成民众的福利。,1
274,雨滴是我的泪水。,2
275,挽着时间一路走，连途中的风景都来不及回顾,1
276,友谊如彩绸，我们共同剪裁，缝制出一件件美丽的衣衫,1
277,西班牙语的结构在他大脑内成形，仿佛一座琉璃宝塔,2
278,我做的一切都是默默的，有苦有甜，更多的是自己咀嚼心痛,1
279,我发现她那闪耀着可怕妒火的眼睛不是盯着汤姆而是盯着乔丹·贝克。,1
280,严密控制现有吸毒人员，严防滋生新的吸毒人员，是禁毒工作一项战略性任务。,1
281,你被仇恨遮蔽了双目,1
282,李嘉诚在商海博弈几十年，屹立不倒,1
283,演讲者的情绪很快传染了人群。,1
284,他充满好奇地跑进屋,1
285,他身居金字塔顶。,2
286,好友想弄死大学的服务器,1
287,塔塔西里的眼神如同利刃,2
288,你脑子怕是生锈了吧!,1
289,眼下的阵容至少在今后５年时间里能相对稳定，中国选手追赶其它强队大有希望。,1
290,时间如流水,2
291,他们队要想翻身，这场必须赢,1
292,也许孩子们需要的不是金钱，而是能带来快乐的泰迪熊,1
293,春雨像姑娘纺出的线,2
294,纽约是美国的心脏,2
295,"他将那封信撕得粉碎,天女散花般地撒向空中。",0
296,蓝色是天空的疾病.,2
297,经过十几年的努力，司马懿终于登台于最高的政治舞台,1
298,新年前夕，一艘名为“阿拉拉特号”的土耳其破旧货船在意大利南部卡拉布里亚海岸搁浅。,0
299,眼睛常常说出心的话语,2
300,他吃下撕碎的相片，吃下了和她最后的回忆。,2
301,在这个欢聚喜庆之夜，我们沉浸于春节联欢晚会气氛之中。,1
302,我军收缩战线准备重点进攻,1
303,她在新单位处理不好与同事的关系,1
304,只有文字，跟随在他天涯的孤寂里,1
305,我像风筝一样，不能远走高飞。,2
306,没想到，瘦弱的他是家中的顶梁柱。,2
307,除了他我们几个都承受了巨大的痛苦,1
308,自暴自弃在其中注入厌世和绝望的毒汁。,1
309,我顺着柳荫小路漫步，只见那依依的垂柳，仿佛像少女羞涩的低着头，在朝辉中舒展着柔美的身姿。,2
310,新厂长上任一年，就扭转了连年亏损的局面,1
311,为抵御不正当竞争，提高出境旅游的质量和信誉，日前，中国国旅总社等九家旅行社与泰国国际航空公司向我国游客联合推出了“风兰之旅”。,1
312,爱好流行音乐的种子在萌芽、开花，所以中国乐坛形成了一股潮流。,1
313,春天大地从沉睡中苏醒过来到处充满生机,1
314,他是社会机器里的一颗齿轮。,2
315,春天是一首美妙的乐曲，让世界充满音符。,2
316,田野里，谷穗深深地弯着腰，仿佛正在彬彬有礼地欢迎来访者的主人,2
317,她穿着白色的百褶裙像一朵盛开的栀子花,2
318,旧地重游，往事已成明日黄花，令人感伤。,2
319,人类的远景不容乐观,2
320,你的爱像冬日里的阳光,2
321,螳螂的爪子就像一个长在手上的破冰斧,2
322,照相机的闪光灯不停地闪烁,0
323,改革后的国家经济起飞了,1
324,一声声痛苦的唏嘘散布在屋里。,1
325,让水杉用软弱的笔尖，在风中写下婚约,1
326,你不图振作，要如何扭转颓势,1
327,奥斯特洛夫真的是一个变色龙,2
328,这枚纪念币面值１５加元（约合１０美元），镀金含银，其一面中心处为一只栩栩如生的老虎，周边围以十二生肖图。,0
329,冻结犯罪嫌疑人的存款、汇款,1
330,幸福是阳光，能给寒冷的人以温暖。,2
331,随着亚太区域经济合作不断走向务实和深化，亚太经合组织的一些合作倡议正在开花结果,1
332,看到这一幕，犯罪的想法又浮在了他的脑海中。,1
333,父亲用那双历经沧桑的手托起这个家。,1
334,奥巴马正式登台，开始他的总统生涯。,1
335,经过仔细排查，犯罪分子终于浮出水面。,1
336,南非驻中国的外交官徐义昭也上台用不甚流利的中文主持节目。,0
337,当他的儿子向摄制组讲起老人去世的情景时，十分平静：“父亲追随他崇敬的人到天国去了，是幸福的。,0
338,尝试在生活中捕捉典型形象、典型环境，练笔写些小作品。,1
339,雪花从银灰的天空悠悠地飘下，像满天白色的蝴蝶在迎风飘舞,2
340,屋内却闪烁着五彩的霓虹灯,0
341,我的脑子像浆糊一样凝固了无法转动,1
342,那个男人被抢走了饭碗。,2
343,腐朽之物不应阻碍新生事物发展,1
344,他的房子可小了，像豆腐干那么小。,2
345,杨锡章陷入了历史思想的深渊。,1
346,流星如利刃般滑破了天空,2
347,他有意躲避应负的责任,1
348,厂长还把这个头衔当作一种荣誉安在了自己亲信头上,1
349,爱是一道光,2
350,政府在外交上冻结了与该国的外交关系,1
351,爱如潮水，把你向我推。,2
352,他们俩缺少沟通导致感情破裂,1
353,你的笑更像些会飘的白云,2
354,灯光开关，暖气、电扇、喇叭开关仅仅可以拨动,0
355,出门，只见一群鸽子排着阵势，齐刷刷地掠过教堂。,0
356,送到嘴边的肥肉，说丢掉就丢掉？,2
357,这个外表粗俗的家伙，眼睛跟刀子一样。,2
358,她感觉到火山即将爆发。吉奥吉斯深深吸了一口气，他努力控制自己，忍着想把女儿撕成碎片的愤怒。,2
359,她对帅哥很来电,1
360,现在居民说的“唐僧肉”是指城市的绿化草地，它是城市之肺，对人的健康有好处,2
361,"开展学雷锋活动以来,好人好事遍地开花。",1
362,我的心如一把火,2
363,孩子们发出了银铃般的笑声。,2
364,解开你的思想,1
365,春姑娘降临在了大地上。,2
366,亲手将用过的饭盒送进厨房,0
367,今天报纸上的文章又把美国大肆渲染了一番,1
368,他拖着一身泥水回到家里,0
369,阿拉木图简直成了郁金香的海洋。,2
370,犯人已经被处理掉了。,1
371,他的话点醒了我。,1
372,走进书店，徜徉于书报摊。,0
373,我遇见了你，在花儿一样的年纪。,2
374,双方都在争夺领导权,1
375,战争是一场暴风雨,2
376,潭水清澈见底，犹如一块翡翠,2
377,我的情感里还翻腾着狂风暴雨,1
378,湖面如同一面巨大镜面投映星河。,2
379,总书记谈到21个经济体应该像雁阵一样。,2
380,她跑步时就像一阵风。,2
381,"我像风筝一样,飞向远方。",2
382,一个行业的确受市场冲击大。,1
383,我有一个梦想，它像一双隐形的翅膀带我飞越荆棘,2
384,爱是人生的太阳,2
385,同学们将自己已经阅读过的并处于睡眠状态的课外书籍唤醒，并将其摆放在醒目的位置,1
386,加价无疑是抬高了门槛,2
387,奋斗是狂风暴雨后的彩虹。,2
388,鸣蝉在树叶里吟唱,1
389,经验是生活在掉光头发后给你的的梳子,2
390,小李正在追到小红了。,1
391,如果说教育对一个人的影响是巨大的，那么有温度的教育对一个人的影响将是无限的。,2
392,他盯着你时，就像一只老鹰看着你,2
393,生命的发条不能硬转。,2
394,官兵们冒着雨点般的炮火向敌军冲去,2
395,但是也要看到，党政机关中存在的消极腐败现象尚未全面有效地得到遏制，有些地方、有些方面甚至还在滋长，反腐败斗争任务仍很艰巨，形势依然严峻。,1
396,上海，中国经济的火车头。,2
397,你心里不痛快也不能拿孩子撒气。,1
398,这件事情他肯定是花费了不少功夫。,1
399,妈妈会贴给小妹一些钱,1
400,这些老兵饱经锤炼,1
401,以前我们逃避婚姻,1
402,为了未来我们必须破旧章程立新规矩,1
403,那些词，就像是细雨，浸入了纳兰的内心,2
404,军队和人民像鱼和水一样不可分离。,2
405,鸽子有着先天特殊的“罗盘针”,2
406,他像个火炉。,2
407,这船走着真像个摇篮，人给它摆得迷迷糊糊只想睡,2
408,你是酷暑里的浓阴,2
409,那声音里没有卑琐的阴暗，没有湿淋淋的怯懦者的哀伤。,2
410,枯黄的树叶披上一袭金衣,1
411,爱国主义始终是把中华民族坚强团结在一起的精神纽带,2
412,她没有说话，冷若冰霜。,2
413,高克新被原谅了，犹如遇到皇恩大赦,2
414,这个人已玩转这个技术。,1
415,他的脸色鲜明如高亮的显示器,2
416,至此，摩洛哥议会从一院制向两院制的转变宣告完成。,1
417,人生好似一场梦，一眼之别万错缝,2
418,时间短促，伦敦会谈即使举行又能否打破僵局，现在都还是未知数。,1
419,把理论旗帜当做统揽全局、贯穿各项工作的灵魂。,2
420,腿是人力量的源泉,2
421,希望是生活中永不熄灭的明灯。,2
422,这项法令是带来希望之光的硕大灯塔。,2
423,他黑了某公司的服务器。,1
424,暑假作业是酷暑中的浓阴,2
425,因为种种原因，这个方案不得不搁浅了。,1
426,愿这声音能传入更多人的耳朵，滋润更多人的心灵。,1
427,主任用电话详细布置了讨论内容,1
428,这样下去我们可就看不清局势了,1
429,他就是一只白眼狼。,2
430,进入１月中下旬，埃及全国有６０００多家商店纷纷开始了冬季商品大减价，以吸引消费者。,0
431,最早以煤致富的高都镇因煤资源枯竭而变穷的经历,1
432,“月球勘探者”的使命预计将持续一年，然后坠落在月球表面。,0
433,我们在打折的时候扫荡了商店。,1
434,教室门前的板栗树正孕育着沉甸甸的果实。,1
435,昨天的吵架撕破了他们的关系。,1
436,她蓝色的眼睛像一块宝石,2
437,我不吃誓言这鸦片，故不问聚后何时散，散后何时聚，该聚自然会聚，该散放心一散。,2
438,我听见了无数惨叫和大树被砍时的呻吟。,1
439,雨声像一支支歌曲，一阵赛过一阵，由“嘀嘀哒”渐渐变成“沙沙沙”，最后变成“哗哗哗”。,2
440,海水拍打在他的脸上,1
441,青春在手指缝中匆匆流过,1
442,幸福如石头般沉重,2
443,伤心的眼泪像冰雹打在我心上。,2
444,８０年代初以来，不少“淘金”者涌入矿区乱采滥挖，使矿区环境受到极大破坏，矿产资源浪费惊人。,0
445,但是，你与我的爱情如同钻石，将会永恒。,1
446,我不会输给这座山的，只是不小心跌跤而已,1
447,雾霾吞噬了整片天空,1
448,于海洋是这场比赛中最大的黑马,2
449,我，一个背负未来之行囊的我，该如何行经这波涛也似的人生？如何？,2
450,但是，那些陈旧、落后的择业观、等级观，并没有彻底退出历史舞台，在一些人心中还有市场。,2
451,政府视国民为潜在的国家公敌，必须接受监控。,2
452,时间冻结于此。,1
453,地震科技工作者更以警惕的目光，长年默默捕捉着来自大地深处的异常。,1
454,夏天是位艺术家，让世界变得五彩缤纷,2
455,身在异国他乡，祖国就是我们的坚强后盾。,2
456,他把别人视为眼中钉。,2
457,案件的破解有了稍许的眉目,2
458,友谊无须猜谜，想着就行,1
459,人生就像一场比赛。,2
460,大企业随时有可能在阴沟里翻船,1
461,我赞扬他是因为他有梅花那种坚强不屈，傲雪斗霜的精神,2
462,坚持把真情倾注到救助失学儿童身上,1
463,胆怯是我们的敌人,2
464,她是落日的余晖尽力燃烧。,2
465,青春并不忧伤，却被我们演绎的如此凄凉。,1
466,这家伙穿着吉利服在公路上跑，莫不是个送快递的。,2
467,这家医院为增加收入，随意给病人开刀，真是草菅人命。,0
468,我们打车去那里。,1
469,思恋是衣服色彩缤纷但缺乏线条的挂图,2
470,我的心情就像乌云密布的天空。,2
471,这位监狱看守已经变成了一块轻易不会被打动的石头,1
472,我打破了寂静。,1
473,美食的前世是如画的美景,2
474,电脑游戏对于青少年来说，就像毒品无法摆脱,2
475,风是我的呼吸和故事。,2
476,母亲的厚爱渗入我的心底。,1
477,认识美的能力是进入天堂的密钥。,2
478,他对我们打了一个手势。,1
479,有祖国做坚强后盾，香港保持了长期繁荣稳定,1
480,她目光朝向他，默许了他的凝望。,1
481,父亲的脸上总是阴云密布,2
482,我的内心翻腾得太厉害了,1
483,这群饿坏了的小伙子扫荡了整个厨房。,1
484,月光不到的阴黑处，一点萤火忽明，像夏夜的一只微绿的小眼睛,2
485,站在那熊栏前，看着那头巨大的黑熊像哲学家似的来来往往踱方步,2
486,笑容倏地冻结了。,1
487,"忠厚老实人的恶毒,像针刺一样,会给人一种不期待的伤痛。",2
488,人严于解剖自己才有自知之明的,1
489,我沉浸在欢乐的海洋中,2
490,记者调查时见到的所有电力系统的同志都认为，由于这些条件的限制，农村居民照明电价高于城市居民照明电价，是不可避免的。,1
491,小明一直是他们俩关系的润滑剂。,2
492,周仲伟的脸上立刻通红了，真像一根“红头火柴”,2
493,于是他开始散播谣言，说自己是神,1
494,书法艺术逐渐从六朝的遗法中蝉蜕出来。,1
495,因为这一句话他这桩亲事就没攀上,1
496,他们三个扔下我在这等王家流。,1
497,他当场就把这种新技术表演了一次,1
498,我挣脱不了那如绳索般的记忆,2
499,宇宙太轻，永远不可能“坍塌”,1
500,时间磨平了我的棱角。,1
501,他招了不少骂名,1
502,中国优秀的企业经营者，如镶嵌在碧空中宝石般熠熠闪烁的繁星，童志成无愧是繁星中的一颗。,1
503,他们上班也扯些无关的事情,1
504,松弛的琴弦，永远弹奏不出美妙的乐曲,2
505,保留原公司名称的ＡＴＴ只能经营长途电话业务，而其他肢解出去的七个只能经营短途电话业务。,1
506,他们是谎言,2
507,在全民炒股的热潮中李泉不小心翻车了。,1
508,因为爱情，怎么会有沧桑,2
509,他的口吃传染给你了,1
510,他还通医学,1
511,长江黄河是九州大地流淌的血液,2
