ID,Sentence,Label
58,一个时期典型树得太多、太滥，反而会冲淡和淹没重大典型的宣传,6
59,塔塔西里的眼神如同利刃,3
60,只有文字，跟随在他天涯的孤寂里,4
61,这样美满的事不过是泡影。,4
62,我做的一切都是默默的，有苦有甜，更多的是自己咀嚼心痛,4
63,我是爸爸的小棉袄,2
64,他们三个扔下我在这等王家流。,3
65,饥饿曾经多么严重的袭击了我们。,4
66,犯人已经被处理掉了。,1
67,你的笑只是你的保护色,4
68,他在我的芳心上纵火。,1
69,得赶紧让资金流动起来,6
70,孩子们发出了银铃般的笑声。,1
71,希望之灯塔,2
72,警方决定立即攻坚救人,2
73,柳条像绿色的丝带一样。,2
74,风姑娘是大自然的女儿，活泼又开朗，时不时的还有点小淘气。,2
75,我真是不好意思打扰她，真是感谢她的帮助。,2
76,她在新单位处理不好与同事的关系,4
77,雾霾吞噬了整片天空,6
78,你被仇恨遮蔽了双目,4
79,他从山上打了一些野味。,1
80,军阀不断压制百姓,6
81,盗版光盘在市场泛滥,6
82,理想激发推动着他的创业。,4
83,阳光暖暖的，像丝绸包围着我们,1
84,姐姐笑了，像个快乐的孔雀。,1
85,他身居金字塔顶。,2
86,为了爱你，我将对抗时间,2
87,钢琴是手指舞蹈的场地。,2
88,既然选择了这个职业，我就会在这片热土上耕耘出成就。,2
89,她的歌声像百灵鸟的鸟叫,2
90,旧地重游，往事已成明日黄花，令人感伤。,4
91,他烦闷地抽起了烟。,3
92,主席通过讨论推进话题,2
93,十个被鲜血浸泡的手指头肿得变成了大熊掌。,4
94,她仿佛戴了一张石膏面具,6
95,这道菜一出笼就吸引了客人的目光。,2
96,远而望之，皎若太阳升朝霞,2
97,他简直就是现代的李白。,2
98,官兵们冒着雨点般的炮火向敌军冲去,2
99,信任能赶走怀疑,2
100,毒品麻醉了他的神志,4
101,这个奖杯就一直在这几支队伍里流动着,2
102,他瘦成了纸片人,4
103,结果只用两个半月就打开３０多个城市的产品市场。,1
104,雾霾拥抱着北京。,3
105,只要拥有梦想，我就永远也不会搁浅,2
106,在老虎伍兹丑闻曝光之后近两周，埃森哲的广告仍悬挂在各地机场,6
107,眼睛常常说出心的话语,2
108,怎么就知道，你活得比我长呢？时间才是最后的法官。,6
109,暮色中，依稀有亭台楼阁流水小桥在身边掠过，依稀看到在那亭台、楼阁、小桥之间有数盆金菊在映现，便依稀觉得这蓉园这长沙的许多历史与故事，许多的人物风景，也仿佛都从这里走过来了。,4
110,时间如流水,4
111,那起罕见的贿赂案震撼了全国,7
112,雨水将顽石熔炼得光滑,2
113,我是一个王子，心是我的王国,2
114,一串铃声像惊雷一样打破了夜的寂静。,7
115,"开展学雷锋活动以来,好人好事遍地开花。",2
116,新厂长上任一年，就扭转了连年亏损的局面,2
117,他在家里拿老婆孩子撒气,6
118,发出深沉吼声的大海,5
119,新落成的高新技术园区孵化了一大批新兴科技公司,2
120,在外漂泊多年的他，依然乡音如故,4
121,她跑步时就像一阵风。,2
122,他充满好奇地跑进屋,7
123,人越感觉渺小，越容易绝望，绝望是世界上最锋利的匕首，能够刺穿你能想象到最坚不可摧的盔甲。,6
124,这座雪山像天神之剑,2
125,他们飞蛾扑火般的执着感动着我,2
126,乔布斯是巨人。,2
127,他同聂荣臻等同志一起领导根据地人民进行土地改革，不断壮大人民力量，动员群众支援解放战争，粉碎国民党反动派的军事进攻。,2
128,夕阳西下，天空宛若一幅油画。,2
129,他冷淡的笑容，像阴寒欲雪天的淡日。,6
130,你是酷暑里的浓阴,2
131,回忆是一张不可触摸的网包围着我,4
132,腿是人力量的源泉,2
133,爱情在哭泣,4
134,这个人已玩转这个技术。,2
135,经过五年的辛苦经营，他的生意终于开始起飞。,2
136,充满了悲哀的岑寂,4
137,没想到，瘦弱的他是家中的顶梁柱。,2
138,我不愿意做一个温室里的弱苗，我要出去经历风雨。,2
139,他的鼻子像狗一样,2
140,爱如潮水，把你向我推。,2
141,书是最好的养料，总能滋润我干涸的心田,2
142,幸福如石头般沉重,4
143,生活就像爬大山，生活就像淌大河,2
144,小张的勤奋是表演给领导看的,6
145,小明一直是他们俩关系的润滑剂。,2
146,善良是上帝给我们进入天堂的一把密匙。,2
147,香港，真是一颗无比璀璨的东方之珠。,2
148,飘落的花瓣如音符，重重叠叠在空中散落,2
149,你是酷暑里的一阵凉风。,2
150,语文教学不是培养作家，而是让我们变成一个有根的人。,2
151,人群爆发出阵阵掌声,2
152,文明之风对社区许多不文明的习气形成巨大冲击,2
153,洪水将吞噬太平洋所有的岛国，导致几千万的洪水灾民失去家园。,5
154,小鸟一边自由自在的飞翔，一边唱着动听的歌,1
155,他那天晚上的睡眠，宛如梗米粉的线条，没有粘性，拉不长。,4
156,在这个欢聚喜庆之夜，我们沉浸于春节联欢晚会气氛之中。,1
157,雪情迫灾情，灾情牵动子弟兵的心。,4
158,他像狼一样地紧盯着那个项目。,6
159,他被群主踢了。,3
160,仇恨的眼罩蒙蔽了他的双眼,6
161,原谅并不能帮你抵御爱情的痛苦。,4
162,内心的嫉妒之火熊熊燃烧,3
163,军队和人民像鱼和水一样不可分离。,2
164,政治家把野心装点成民众的福利。,3
165,回忆真的是一道泄洪的闸门，一旦打开，奔腾的水势慢不下来。,4
166,他的眼珠转了转，露出了像狐狸一样的微笑。,6
167,他的眼睛里，闪烁着理想的光芒。,2
168,鸣蝉在树叶里吟唱,2
169,各级政府要极力清除腐败,2
170,轰雷似的一声喝采，从旁边传来。,2
171,这样的人生即使有再多的坎坷，也将是充实的、高品质的,1
172,时间是一只藏在黑暗中的温暖的手，在你一出神一恍惚之间，物走星移,4
173,法律是社会进步的基石。,2
174,风是我的呼吸和故事。,2
175,梦想是事业的母亲,2
176,他就像一棵老树，站在那里一动不动,6
177,全巴黎仿佛都沸腾了,1
178,我发现她那闪耀着可怕妒火的眼睛不是盯着汤姆而是盯着乔丹·贝克。,3
179,你心中也充满了感激。,2
180,他的眼中有星辰大海,2
181,他是个扶不起的阿斗,6
182,李嘉诚在商海博弈几十年，屹立不倒,7
183,正是这位智慧的老人最先开启国门，推船下海的。,2
184,这样我们又触及作家“充电”的老话题。,6
185,拚命追忆，只像把筛子去盛水,4
186,破坏别人的名誉是违法的行为,6
187,云朵像一朵朵洁白的羽毛，青青的漂浮在空中。,2
188,你脑子怕是生锈了吧!,3
189,于海洋是这场比赛中最大的黑马,7
190,他的性格像骡子一样,2
191,据报道敌人一个排的兵力全部报销了,1
192,他人生旅程已到达终点,4
193,自尊常常将人拖着,4
194,《白骆驼》里的蒙族姑娘苏日娜，为了六个汉族孩子，她牺牲了自己的爱情，终身未婚。,2
195,小姑娘在森林里发现了一种像宝石一样可爱的五彩蘑菇。,2
196,我不吃誓言这鸦片，故不问聚后何时散，散后何时聚，该聚自然会聚，该散放心一散。,6
197,缉毒组突击搜查，查获了240千克的大麻,1
198,那起伏的海潮，好像美人的柔胸在蓝网中呼吸一般，摩荡出洪大而温柔的波声。,2
199,共和党同自民党一道扭转了当前动荡不安的局势,2
200,在全民炒股的热潮中李泉不小心翻车了。,6
201,尴尬凝结了空气,4
202,今天报纸上的文章又把美国大肆渲染了一番,6
203,时光如车马般滚滚而去,4
204,那个女子被歹徒蹂躏了,3
205,艺术的根是中国五千年文化。,2
206,在那个年代，毛主席就像一盏明灯指引我们前进的方向。,2
207,你的笑更像些会飘的白云,1
208,他的表演深深地打动了我,2
209,我有一个梦想，它像一双隐形的翅膀带我飞越荆棘,2
210,爱好流行音乐的种子在萌芽、开花，所以中国乐坛形成了一股潮流。,2
211,孙太太眼睛红肿，眼眶似乎饱和着眼泪，像夏天早晨花瓣上的露水,4
212,美妙的小雪花呀，像只只空灵飘逸的玉蝴蝶，扇动着薄翼，初降人间。,2
213,局长不欣赏张秘书的做法,6
214,给一个人写第一封情书的感觉好比小孩子捉田鸡，远远听见此起彼伏的叫声，走近一看，要么没有了，要么都扑通跳到水里。,1
215,人生好似一场梦，一眼之别万错缝,4
216,繁荣兴旺的国外市场是成功经济的基石。,2
217,鼻子直而高，侧望像脸上斜搁了一张电梯。,2
218,文学爆炸的十年达到了拉丁美洲西班牙语文学发展的顶锋,2
219,过去是异国他乡,4
220,通往山村的路修好了，全村沸腾了,1
221,他居住在一个狭窄的如火柴盒般的房间之中。,6
222,以前我们逃避婚姻,4
223,她蓝色的眼睛像一块宝石,2
224,我激动的心情犹如大海一样久久不能平复。,5
225,为抵御不正当竞争，提高出境旅游的质量和信誉，日前，中国国旅总社等九家旅行社与泰国国际航空公司向我国游客联合推出了“风兰之旅”。,2
226,送到嘴边的肥肉，说丢掉就丢掉？,3
227,这件事深深地扎根在我的心中，使我久久不能自拔,4
228,你就像月亮绕着轨道,2
229,孙悟空把妖怪都收了,2
230,心灵是一方天空。,2
231,张工程师不听局长的劝说,4
232,深秋的枫叶像一团团火焰。,2
233,他喝醉了像一坨烂泥,6
234,他瘦的像一道闪电。,4
235,电脑游戏对于青少年来说，就像毒品无法摆脱,6
236,农民伯伯也沉浸在丰收的喜悦中。,1
237,厂长用自己的职权给小张安了一个罪名,6
238,建设部负责人强调消化空置商品房要动真格 。,2
239,可怜的夫妇在一个火柴般大小的房间,4
240,杨树叶的身影是一片清凉。,2
241,精神文明建设重在建设的思想，有的却蜕化成了重在形式,4
242,愿你的眼睛永远像天空的一颗星。,2
243,孩子们也像前辈那样熬着苦日子,4
244,她目光朝向他，默许了他的凝望。,2
245,许多大学生反映到，作业是他们肩上的重担,6
246,这件事情他肯定是花费了不少功夫。,2
247,她因为喜悦变得红扑扑的脸蛋就像树上的红苹果。,1
248,防止道德虚无、精神颓废等不良现象的滋生蔓延。,6
249,柳树的枝条就好像无数根绿色的丝带一样。,2
250,这船走着真像个摇篮，人给它摆得迷迷糊糊只想睡,1
251,她是落日的余晖尽力燃烧。,2
252,学习是为将来铺路,2
253,夏天是位艺术家，让世界变得五彩缤纷,2
254,新中国成立后，为了打破某些大国的核讹诈，发展国防核能工业，中央对原子能的原料资源铀矿的勘查非常重视。,2
255,你的爱就像一杯奶茶，甜到心里,2
256,意外故障打破了机械的循环,4
257,地震科技工作者更以警惕的目光，长年默默捕捉着来自大地深处的异常。,2
258,帝国的藤蔓已经干枯，失去了往日的生命。,6
259,我们不能做月光族。,2
260,在现实断裂的地方梦汇成了海,2
261,名将刘国梁顽强拼搏、闯入四强。,2
262,大企业随时有可能在阴沟里翻船,5
263,司马光举起了批判风水迷信的大旗。,2
264,在种族隔离的镣铐下，黑人的生活备受压榨。,6
265,父亲依旧沉浸在自己的世界里,6
266,夜的沉默，如一个深深的灯盏，银河便是它燃着的灯光。,2
267,理想信念是人生引航的灯塔和远航的风帆。,2
268,黑夜泄漏了我心底的秘密。,5
269,过街老鼠人人喊打,6
270,这位监狱看守已经变成了一块轻易不会被打动的石头,2
271,懒洋洋的波浪亲切地朝着脚边爬过来，舐着海岸的金色的沙滩,2
272,在野蛮的屠宰场上，还是有些文明的微光存在，就是人性。,2
273,时间冻结于此。,4
274,血是自由的天然肥料,2
275,青春并不忧伤，却被我们演绎的如此凄凉。,4
276,美食的前世是如画的美景,2
277,奥斯特洛夫真的是一个变色龙,6
278,我的内心翻腾得太厉害了,4
279,对二爷来说，戏曲就是他的妻子,2
280,你的出现爆破了悲哀,1
281,所有人都慢慢融化在空灵的歌声中了。,1
282,宗教是社会的枷锁,6
283,我要跳舞，要在透明的火焰里，变得如灰烬般轻松,1
284,人严于解剖自己才有自知之明的,2
285,思恋是衣服色彩缤纷但缺乏线条的挂图,4
286,劳动的欢笑声，洒满金马河堤,1
287,于是他开始散播谣言，说自己是神,6
288,书法艺术逐渐从六朝的遗法中蝉蜕出来。,2
289,对医生来说，时间就是生命，因此，把握时间！,2
290,蛙坐井中终日沉醉于头顶上一方蓝天的美景。,1
291,她美丽的眼睛温暖了我的灵魂。,2
292,过年的时候，大人们总会坐在一起搓麻将。,1
293,他招了不少骂名,6
294,中国优秀的企业经营者，如镶嵌在碧空中宝石般熠熠闪烁的繁星，童志成无愧是繁星中的一颗。,2
295,相册是沉淀在心中的记忆。,4
296,保留原公司名称的ＡＴＴ只能经营长途电话业务，而其他肢解出去的七个只能经营短途电话业务。,4
297,把思想停留在对某些原则、某些本本的教条式理解上,6
298,他的口吃传染给你了,4
299,他还通医学,7
300,他们在刷存在感。,6
301,随着亚太区域经济合作不断走向务实和深化，亚太经合组织的一些合作倡议正在开花结果,2
302,理想是人成功的风帆。,2
303,这一年，四十多只腐败的“大老虎”被打落在地,2
304,他像一块石头一样沉默。,4
305,她每次说什么事都要像一只要下蛋的母鸡一样。,6
306,海燕与暴风雨展开了激烈地搏斗,2
307,纽约是美国的心脏,2
308,汤姆被一个有经验的工人排挤掉了,6
309,妈妈会贴给小妹一些钱,2
310,新年晚会对于新入学的同学们而言就是一场视觉上的盛宴,1
311,宇宙太轻，永远不可能“坍塌”,6
312,他有意躲避应负的责任,6
313,由于高超的演奏技巧他的表演感染了群众,1
314,你发起脾气来就像野兽，不但不讲理，并且没有情份,6
315,我们在打折的时候扫荡了商店。,1
316,满足人民群众的精神需求，话剧就兴旺；无视人民群众的精神需求，话剧就萎缩。,6
317,思念是平静的湖水，明澈清透的，荡起阵阵涟漪。,4
318,使他们失去了奋斗的目标,4
319,他脑袋里闪现了灵光,2
320,过去你眼里有光，可是现在熄灭了,4
321,娶了白玫瑰，白的就是衣服上的一粒饭渣子。,6
322,出国计划泡汤了,4
323,把理论旗帜当做统揽全局、贯穿各项工作的灵魂。,2
324,非洲国家正深陷贫困泥潭,6
325,流星如利刃般滑破了天空,7
326,水像无边的跳荡的水银 。,2
327,他们俩缺少沟通导致感情破裂,4
328,她住在城堡一样的房子里,2
329,娶了红玫瑰，久而久之，红的变成了墙上的一抹蚊子血，白的还是“床前明月光”。,6
330,这名学者为该领域的发展注射了新的理论。,2
331,他是社会机器里的一颗齿轮。,2
332,平时嬉笑怒骂群起示威的大小老鼠们，此刻在洞中无奈地叹息,4
333,小明门门功课都优秀，活脱脱一个爱因斯坦。,2
334,雨声是一首变化着的歌曲，精妙绝伦。,2
335,学校应该组织好课程任务更好地熔炼学生,6
336,他目光如炬，我们都不敢直视他,2
337,蛋糕的味道在舌尖层层绽放。,1
338,绽放的玫瑰就像一位少女,2
339,我不能走向海的深处，在海南，我只是一名热爱海的看海者，当海浪冲击我的梦乡时，我的心正追逐着海潮出航。,2
340,我喜欢你宝石般的眸子,2
341,是什么压垮了你的梦想？,3
342,自暴自弃在其中注入厌世和绝望的毒汁。,6
343,我想要看你在我身上自由飞翔。,1
344,微笑是冬日里的太阳。,2
345,她的目光反倒飘离了，一副满不在乎的样子，耳朵却紧张地捕捉对方好听的声音。,5
346,我赞扬他是因为他有梅花那种坚强不屈，傲雪斗霜的精神,2
347,谎言织起的真理大厦顷刻间变得弱不禁风。,2
348,因为爱情，怎么会有沧桑,2
349,高克新被原谅了，犹如遇到皇恩大赦,1
350,工业上，在全市确定了２３户重点企业，逐户制定盘大方案，实行扶持政策“聚焦”。,2
351,雪花从银灰的天空悠悠地飘下，像满天白色的蝴蝶在迎风飘舞,7
352,他像个火炉。,2
353,一句绝好的诗必然经过诗人不断地锤炼。,2
354,我们关系如同钢铁般牢固。,1
355,如今，被巴尔扎克赞为“智慧之船”的巴黎，已依偎在塞纳河绵延３００公里的柔波旁。,2
356,昨天的吵架撕破了他们的关系。,3
357,希冀就萌发在这白皑皑的雪中。,2
358,好友想弄死大学的服务器,3
359,青春在手指缝中匆匆流过,4
360,“成功的时刻已从辉煌的瞬间溜走，飘来的又是新的挑战”。,2
361,音乐是弹拨者的低吟浅唱，音乐是舞蹈者的个性张扬，音乐是歌唱者的心情流淌,2
362,说某事化为泡影比做黄粱美梦好不到哪儿去。,4
363,岁月就是一把杀猪刀,4
364,他的手里攥着我们的把柄,5
365,多少不知名的小鸟，像音符一样在枝头跳动,2
366,他像毒蛇一般狠狠的盯着那个多管闲事的人,6
367,地面像果冻一般晃动,6
368,天上的星星眨啊眨，妈妈的心呀鲁冰花。,2
369,你是我们班的定海神针。,2
370,他还呼吁有关各方及早寻求对策，避免和平进程被以色列政府的顽固政策所摧毁。,2
371,我们建设了自己的思想。,2
372,她对帅哥很来电,2
373,她孤独的一个人可以藏匿在心里温存,4
374,这个流氓糟蹋了好几个姑娘了,3
375,法律凌驾于道德之上。,2
376,他是一个饱受战争洗礼，多次出生入死的老兵,2
377,为了未来我们必须破旧章程立新规矩,2
378,腐朽之物不应阻碍新生事物发展,2
379,就这智商，他简直就是一头猪。,6
380,慢慢地把地域概念淡化，把共同利益的概念深化，让大家都奔向现代化。,1
381,儿女是飘扬在母亲心头的旗帜。,2
382,让水杉用软弱的笔尖，在风中写下婚约,2
383,加价无疑是抬高了门槛,6
384,春天大地从沉睡中苏醒过来到处充满生机,1
385,时间磨平了我的棱角。,4
386,我沉浸在欢乐的海洋中,1
387,拥抱无尽的虚空吧。,1
388,恶势力不断渗入这块纯洁的土地。,6
389,这项法令是带来希望之光的硕大灯塔。,2
390,我的一个月奖金就会泡汤。,4
391,他们之间擦出爱的火花,2
392,杨锡章陷入了历史思想的深渊。,5
393,离别乡愁，满溢字里行间,4
394,我今天有点生锈了,6
395,昙花像流星一样转瞬即逝。,2
396,拖着骑士残存的荣耀，他离开了这里。,4
397,那时这个沉重的字眼还没有像边角加沉的大网般降临下来笼罩在她的四周。,5
398,同学们将自己已经阅读过的并处于睡眠状态的课外书籍唤醒，并将其摆放在醒目的位置,2
399,在父亲的眼里，女儿就像自己的小棉袄。,2
400,生命的峡谷流淌着苦水。,4
401,一阵醉人的快乐浸透了她的心,1
402,他看上去老实，其实是草丛中的一只毒蛇。,6
403,雨滴是我的泪水。,4
404,雷声在他耳畔炸开了,7
405,世纪的钟声敲响了，整个晚会现场人声沸腾,1
406,整个世界就是个舞台，男男女女，演员而已,6
407,为了名利他竟然窃取了别人的研究成果,3
408,觉得这是爱情热烈的安稳，仿佛飓风后的海洋波平浪静,1
409,脑海中的记忆立刻蹦了出来。,1
410,冻结犯罪嫌疑人的存款、汇款,2
411,领导的一番话总领全场气氛。,2
412,火山再次发怒,5
413,她的阴沉的病容上展出朝霞似的艳笑来,1
414,坚持把真情倾注到救助失学儿童身上,2
415,屈伯川话剧虽然已创作多时，但它永远不会凋零。,2
416,你的爱像冬日里的阳光,2
417,时间短促，伦敦会谈即使举行又能否打破僵局，现在都还是未知数。,6
418,他的动作像风一样,2
419,人生如戏，主角早就定了，有人永远是打手，有人永远挨打,4
420,老师就像辛勤的园丁。,2
421,在竞争中成长提高，最终使民族体育工业在国际体育市场上占有一席之地，应当是所有有志者的共同理想。,2
422,我的脑子像浆糊一样凝固了无法转动,6
423,你不图振作，要如何扭转颓势,4
424,因为这一句话他这桩亲事就没攀上,6
425,他盯着你时，就像一只老鹰看着你,5
426,战士就像国家的钢铁长城一样，守卫祖国的边疆。,2
427,我的心情就像乌云密布的天空。,4
428,痛楚中感到花在风中飘落的悲哀和权力在人生中的可怕作用。,4
429,起义军冲击着摇摇欲坠的清王朝,4
430,有祖国做坚强后盾，香港保持了长期繁荣稳定,2
431,小李正在追到小红了。,2
432,她没有说话，冷若冰霜。,6
433,解放军是我们的先锋队。,2
434,巨浪很快就将这艘船吞噬了。,5
435,爱国主义始终是把中华民族坚强团结在一起的精神纽带,2
436,杨柳轻轻舞动,2
437,在被警方问话时，他言辞闪烁,5
438,不管我活着，还是我死去，我都是一只牛虻，快乐地飞来飞去。,1
439,我的情感里还翻腾着狂风暴雨,5
440,这孩子一点也不珍惜别人的劳动成果,6
441,你心里不痛快也不能拿孩子撒气。,6
442,东南亚旅游业萧条的原因主要有两点：一是印尼的森林大火严重污染东南亚环境，使许多外国游客望而却步；二是东南亚国家５０％—７０％的旅游者来自本地区。,4
443,老先生能在经济大潮的冲击下安心做学问,2
444,一个行业的确受市场冲击大。,6
445,小船儿推开波浪。,1
446,亮晃晃的白日炙烈地在背上烧了起来,3
447,看着你离去的背影，我泪如雨下,4
448,"忠厚老实人的恶毒,像针刺一样,会给人一种不期待的伤痛。",6
449,他存心扭曲我的意思,3
450,幸福是阳光，能给寒冷的人以温暖。,2
451,伴随着炮火延伸，意味着前奏过后，激烈的战斗将成为主旋律。,2
452,国家送我去国外留学，不是让我去镀金，而是让我学真本领,2
453,但是，那些陈旧、落后的择业观、等级观，并没有彻底退出历史舞台，在一些人心中还有市场。,4
454,他开心的像一只欢快的小鸟。,1
455,他的呼喊声被涛声淹没了,5
456,案件的破解有了稍许的眉目,2
457,她感觉到火山即将爆发。吉奥吉斯深深吸了一口气，他努力控制自己，忍着想把女儿撕成碎片的愤怒。,3
458,将努力如期兑现,1
459,食堂开饭时，全校同学像热锅上的蚂蚁一样挤成一团。,6
460,我们绝不能容忍人民的公仆堕落为寄生虫。,6
461,经过仔细排查，犯罪分子终于浮出水面。,1
462,"在改革春风的沐浴下,一些新生事物开始发荣滋长",1
463,过多的肥料把花的叶子烧成了黄色,6
464,西湖像一块碧玉，镶嵌在城市的中央,2
465,现在居民说的“唐僧肉”是指城市的绿化草地，它是城市之肺，对人的健康有好处,2
466,他思想腐化。,6
467,解开你的思想,2
468,单教授说，我们是改革后第一批留学基金派出来的学者，一定要珍惜大好时光，努力学习，完成学业后回去报效祖国。,2
469,经过４年的创业，公司不仅在武汉站住了脚，而且又吸收了１８位下岗职工。,2
470,枯黄的树叶披上一袭金衣,2
471,我要瘦成一道闪电,2
472,春天到了，大地变成了一片绿毯,2
473,爱是一道光,2
474,在危难中，他成了支撑危局的中流砥柱,2
475,书是人类的朋友,2
476,站在那熊栏前，看着那头巨大的黑熊像哲学家似的来来往往踱方步,7
477,小茗同学是本场比赛的黑马，,2
478,看到这一幕，犯罪的想法又浮在了他的脑海中。,6
479,书籍是在时间的汪洋大海中屹然矗立的灯塔,2
480,那些词，就像是细雨，浸入了纳兰的内心,2
481,大雨像泼出去的水一般降落下来,7
482,一个下属抓住了他的小辫子,5
483,母亲的厚爱渗入我的心底。,2
484,狗是人类最好的朋友。,2
485,梦想是雾海里的航标灯,2
486,远远望去，彩虹那仿佛龙在云雾中盘踞。,2
487,这两个坏蛋搅在一起，更加难处理了,6
488,趟过皮夹克的海洋，穿过衬衣天堂。,1
489,他就是一只白眼狼。,6
490,毁灭是一种恩赐，毁灭是通向改变的道路,4
491,除了他我们几个都承受了巨大的痛苦,4
492,小王受到打击热情亏损,4
493,除了这段历史这篇文章把其他朝代的历史事实也给颠倒了,3
494,散播谣言的人不会有好结果,6
495,他从跨栏上飞过去了。,2
496,艰难岁月徐徐展开,4
497,国家主权不可侵犯。,2
498,胆怯是我们的敌人,6
499,晚霞是骄奢的皇帝，在金碧辉煌中聆听优美旋律,2
500,有一份熟悉的感觉渗入到了黑夜。,1
501,奋斗是狂风暴雨后的彩虹。,2
502,现在的电视节目只剩下黄金时代的余波,4
503,东部大西洋一侧的加勒比低地区是各种植物生长的沃土,2
504,八国联军侵华是中国的劫难,3
505,山上的云像河流，像峰峦，像雄狮，像奔马。,2
506,当潇潇雨下，夜色深沉的时候，长安街像一条静静的长河。,2
507,她穿着白色的百褶裙像一朵盛开的栀子花,2
508,在武术界他们闯出了一些名堂,2
509,希望是生活中永不熄灭的明灯。,2
510,泛着珍珠玛瑙宝石般光芒的瞳仁和背后的翅膀昭示着她令人畏惧的身份,2
511,除了个别的我们这的年轻人几乎都闯世界去了,1
512,冰雹大小像拳头一样，对一个南方人而言难免有些惊讶。,7
513,书是人类智慧的果实。,2
514,布达拉宫的宫墙把他压抑在角落里,5
515,“回头再说”给人一记重拳般的招呼，褪去了所有甜美亲昵的欧式优雅。,7
516,伟大无私的母爱沉浸于万物之中。,2
517,开放源码将排挤掉私有源码的软件,6
518,他闻到了阴谋的气息,5
519,政府视国民为潜在的国家公敌，必须接受监控。,6
520,这个外表粗俗的家伙，眼睛跟刀子一样。,6
521,走进梁四村村头的一户农民家里，见屋里收拾得很干净，整整齐齐地摆放着彩电、电冰箱等电器，一看便知日子过得挺滋润。,1
522,你是我最后一张王牌。,2
523,他的想法枯竭了。,4
524,一次，妻子来信告诉他将要临产，可自己还得照顾自己的生活，有次上街买菜，摔倒在小巷里，怎么也爬不起来。,4
525,走出了小道，只见前方是一只金色的大蜗牛，蜗牛的下面是四个大字 国际慢城,2
526,公元前七千年的美洲呈现出这样一个神话般的天堂,1
527,公路像得了脚癣，坑洼不断，让一车人跳得反胃。,6
528,他的话点醒了我。,2
529,敌人的暴行燃烧了民众的怒火,3
530,阿拉伯世界的汉语人才摇篮 。,2
531,我挣脱不了那如绳索般的记忆,4
532,我像风筝一样，不能远走高飞。,4
533,还有很多的欧洲人和当地人截然不同，他们衣着也很光鲜，举止也很优雅，看起来像刚刚拆掉腰封的新书。,2
534,跨过岁末的最后一道门槛 。,1
